Parameters,CoDACl Scores,CoDAPCA Scores,CLRPCA Scores,PCA Scores,Naive Scores,CoDACl Val Loss,CoDACl Train Loss
"trial0 nn [[7], [7]] lr 0.001 lam 1e-08 epochs 500 num_features 10 low_dimension 5","[0.5738396624472574, 0.5949367088607594, 0.6118143459915611, 0.652542372881356]","[0.6666666666666666, 0.6371308016877637, 0.6497890295358649, 0.6440677966101694]","[0.6540084388185654, 0.6497890295358649, 0.6497890295358649, 0.6398305084745762]","[0.6751054852320675, 0.6371308016877637, 0.6497890295358649, 0.635593220338983]","[0.6371308016877637, 0.5822784810126582, 0.620253164556962, 0.6101694915254238]","[array(1.2555879, dtype=float32), array(1.0842301, dtype=float32), array(1.0512633, dtype=float32), array(1.0271899, dtype=float32), array(1.0084003, dtype=float32), array(0.9904931, dtype=float32), array(0.97416806, dtype=float32), array(0.9624233, dtype=float32), array(0.9555593, dtype=float32), array(0.9514951, dtype=float32)]","[array(1.2779818, dtype=float32), array(1.0798732, dtype=float32), array(1.0204663, dtype=float32), array(0.99956965, dtype=float32), array(0.98327476, dtype=float32), array(0.9676311, dtype=float32), array(0.9534611, dtype=float32), array(0.94328946, dtype=float32), array(0.9368979, dtype=float32), array(0.9325154, dtype=float32)]"
"trial0 nn [[7], [7]] lr 0.001 lam 1e-08 epochs 1000 num_features 10 low_dimension 5","[0.6329113924050633, 0.5991561181434599, 0.6497890295358649, 0.6059322033898306]","[0.6708860759493671, 0.6455696202531646, 0.6540084388185654, 0.6440677966101694]","[0.6540084388185654, 0.6497890295358649, 0.6497890295358649, 0.6398305084745762]","[0.6751054852320675, 0.6371308016877637, 0.6497890295358649, 0.635593220338983]","[0.6371308016877637, 0.5822784810126582, 0.620253164556962, 0.6101694915254238]","[array(1.3724477, dtype=float32), array(1.1895064, dtype=float32), array(1.127994, dtype=float32), array(1.100328, dtype=float32), array(1.0858105, dtype=float32), array(1.078107, dtype=float32), array(1.0738492, dtype=float32), array(1.071323, dtype=float32), array(1.0697639, dtype=float32), array(1.0687648, dtype=float32), array(1.0680873, dtype=float32), array(1.0675905, dtype=float32), array(1.0671891, dtype=float32), array(1.0668316, dtype=float32), array(1.0664893, dtype=float32), array(1.0661454, dtype=float32), array(1.0657943, dtype=float32), array(1.0654389, dtype=float32), array(1.0650864, dtype=float32), array(1.0647454, dtype=float32)]","[array(1.391646, dtype=float32), array(1.1816218, dtype=float32), array(1.1063151, dtype=float32), array(1.0732403, dtype=float32), array(1.0574234, dtype=float32), array(1.0494679, dtype=float32), array(1.045339, dtype=float32), array(1.0430105, dtype=float32), array(1.041602, dtype=float32), array(1.0407076, dtype=float32), array(1.0401036, dtype=float32), array(1.0396609, dtype=float32), array(1.0392988, dtype=float32), array(1.0389704, dtype=float32), array(1.0386475, dtype=float32), array(1.0383197, dtype=float32), array(1.0379802, dtype=float32), array(1.0376371, dtype=float32), array(1.0372992, dtype=float32), array(1.036975, dtype=float32)]"
"trial0 nn [[7], [7]] lr 0.001 lam 1e-05 epochs 100 num_features 10 low_dimension 5","[0.5738396624472574, 0.34177215189873417, 0.6118143459915611, 0.2542372881355932]","[0.6666666666666666, 0.6371308016877637, 0.6497890295358649, 0.6440677966101694]","[0.6540084388185654, 0.6497890295358649, 0.6497890295358649, 0.6398305084745762]","[0.6751054852320675, 0.6371308016877637, 0.6497890295358649, 0.635593220338983]","[0.6371308016877637, 0.5822784810126582, 0.620253164556962, 0.6101694915254238]","[array(1.7158493, dtype=float32), array(0.9908011, dtype=float32)]","[array(1.7871035, dtype=float32), array(-0.22615373, dtype=float32)]"
"trial0 nn [[7], [7]] lr 0.001 lam 1e-05 epochs 200 num_features 10 low_dimension 5","[0.5738396624472574, 0.5358649789029536, 0.6118143459915611, 0.6059322033898306]","[0.6666666666666666, 0.6329113924050633, 0.6540084388185654, 0.6440677966101694]","[0.6540084388185654, 0.6497890295358649, 0.6497890295358649, 0.6398305084745762]","[0.6751054852320675, 0.6371308016877637, 0.6497890295358649, 0.635593220338983]","[0.6371308016877637, 0.5822784810126582, 0.620253164556962, 0.6101694915254238]","[array(1.5966415, dtype=float32), array(0.683746, dtype=float32), array(-1.090387, dtype=float32), array(-1.6273625, dtype=float32)]","[array(1.5038496, dtype=float32), array(-0.34790945, dtype=float32), array(-5.3942847, dtype=float32), array(-6.825123, dtype=float32)]"
"trial0 nn [[7], [7]] lr 0.001 lam 1e-05 epochs 300 num_features 10 low_dimension 5","[0.5738396624472574, 0.5358649789029536, 0.6118143459915611, 0.6059322033898306]","[0.6666666666666666, 0.6413502109704642, 0.6540084388185654, 0.6483050847457628]","[0.6540084388185654, 0.6497890295358649, 0.6497890295358649, 0.6398305084745762]","[0.6751054852320675, 0.6371308016877637, 0.6497890295358649, 0.635593220338983]","[0.6371308016877637, 0.5822784810126582, 0.620253164556962, 0.6101694915254238]","[array(1.4921827, dtype=float32), array(0.9209805, dtype=float32), array(-0.09187496, dtype=float32), array(-1.2575867, dtype=float32), array(-1.5660273, dtype=float32), array(-1.5956129, dtype=float32)]","[array(1.189136, dtype=float32), array(0.04883564, dtype=float32), array(-2.7756617, dtype=float32), array(-5.9808187, dtype=float32), array(-6.768402, dtype=float32), array(-6.8043556, dtype=float32)]"
"trial0 nn [[7], [7]] lr 0.001 lam 1e-05 epochs 400 num_features 10 low_dimension 5","[0.5738396624472574, 0.5358649789029536, 0.6160337552742616, 0.6059322033898306]","[0.6666666666666666, 0.6329113924050633, 0.6497890295358649, 0.6440677966101694]","[0.6540084388185654, 0.6497890295358649, 0.6497890295358649, 0.6398305084745762]","[0.6751054852320675, 0.6371308016877637, 0.6497890295358649, 0.635593220338983]","[0.6371308016877637, 0.5822784810126582, 0.620253164556962, 0.6101694915254238]","[array(1.7475425, dtype=float32), array(1.1894305, dtype=float32), array(-0.51180506, dtype=float32), array(-1.4807966, dtype=float32), array(-1.6301285, dtype=float32), array(-1.6565459, dtype=float32), array(-1.6732498, dtype=float32), array(-1.6873938, dtype=float32)]","[array(1.9646304, dtype=float32), array(0.5947538, dtype=float32), array(-4.192405, dtype=float32), array(-6.5256042, dtype=float32), array(-6.8706093, dtype=float32), array(-6.905464, dtype=float32), array(-6.9290543, dtype=float32), array(-6.95037, dtype=float32)]"
"trial0 nn [[7], [7]] lr 0.001 lam 1e-05 epochs 500 num_features 10 low_dimension 5","[0.5738396624472574, 0.5358649789029536, 0.6118143459915611, 0.6059322033898306]","[0.6708860759493671, 0.6413502109704642, 0.6497890295358649, 0.6440677966101694]","[0.6540084388185654, 0.6497890295358649, 0.6497890295358649, 0.6398305084745762]","[0.6751054852320675, 0.6371308016877637, 0.6497890295358649, 0.635593220338983]","[0.6371308016877637, 0.5822784810126582, 0.620253164556962, 0.6101694915254238]","[array(1.905396, dtype=float32), array(1.2037349, dtype=float32), array(-0.38049376, dtype=float32), array(-1.5492944, dtype=float32), array(-1.6244382, dtype=float32), array(-1.6404781, dtype=float32), array(-1.6510454, dtype=float32), array(-1.6593717, dtype=float32), array(-1.6666361, dtype=float32), array(-1.6735168, dtype=float32)]","[array(1.9552537, dtype=float32), array(0.88777715, dtype=float32), array(-3.2927122, dtype=float32), array(-6.6949024, dtype=float32), array(-6.8377156, dtype=float32), array(-6.8561144, dtype=float32), array(-6.8682594, dtype=float32), array(-6.877839, dtype=float32), array(-6.8861656, dtype=float32), array(-6.894045, dtype=float32)]"
"trial0 nn [[7], [7]] lr 0.001 lam 1e-05 epochs 1000 num_features 10 low_dimension 5","[0.6413502109704642, 0.5358649789029536, 0.6371308016877637, 0.6186440677966102]","[0.6666666666666666, 0.6371308016877637, 0.6497890295358649, 0.6440677966101694]","[0.6540084388185654, 0.6497890295358649, 0.6497890295358649, 0.6398305084745762]","[0.6751054852320675, 0.6371308016877637, 0.6497890295358649, 0.635593220338983]","[0.6371308016877637, 0.5822784810126582, 0.620253164556962, 0.6101694915254238]","[array(1.6436621, dtype=float32), array(1.1666721, dtype=float32), array(0.4459989, dtype=float32), array(-0.9763832, dtype=float32), array(-1.5777396, dtype=float32), array(-1.6046139, dtype=float32), array(-1.6182588, dtype=float32), array(-1.628172, dtype=float32), array(-1.6365016, dtype=float32), array(-1.6441295, dtype=float32), array(-1.651877, dtype=float32), array(-1.6618879, dtype=float32), array(-1.683034, dtype=float32), array(-1.7099881, dtype=float32), array(-1.741559, dtype=float32), array(-1.7760174, dtype=float32), array(-1.8086138, dtype=float32), array(-1.8378743, dtype=float32), array(-1.8637133, dtype=float32), array(-1.884723, dtype=float32)]","[array(1.7839956, dtype=float32), array(0.74265796, dtype=float32), array(-1.0924343, dtype=float32), array(-5.1100206, dtype=float32), array(-6.780238, dtype=float32), array(-6.80944, dtype=float32), array(-6.8256063, dtype=float32), array(-6.838144, dtype=float32), array(-6.8492503, dtype=float32), array(-6.859725, dtype=float32), array(-6.8703585, dtype=float32), array(-6.8835936, dtype=float32), array(-6.9098973, dtype=float32), array(-6.944805, dtype=float32), array(-6.987812, dtype=float32), array(-7.0406284, dtype=float32), array(-7.099661, dtype=float32), array(-7.16179, dtype=float32), array(-7.2241745, dtype=float32), array(-7.2822933, dtype=float32)]"
"trial0 nn [[7], [7]] lr 0.001 lam 0.01 epochs 100 num_features 10 low_dimension 5","[0.004219409282700422, 0.0379746835443038, 0.03375527426160337, 0.6059322033898306]","[0.6666666666666666, 0.6329113924050633, 0.6540084388185654, 0.6440677966101694]","[0.6540084388185654, 0.6497890295358649, 0.6497890295358649, 0.6398305084745762]","[0.6751054852320675, 0.6371308016877637, 0.6497890295358649, 0.635593220338983]","[0.6371308016877637, 0.5822784810126582, 0.620253164556962, 0.6101694915254238]","[array(-93.7643, dtype=float32), array(-967.42, dtype=float32)]","[array(-239.40543, dtype=float32), array(-2774.882, dtype=float32)]"
"trial0 nn [[7], [7]] lr 0.001 lam 0.01 epochs 200 num_features 10 low_dimension 5","[0.5738396624472574, 0.5358649789029536, 0.6118143459915611, 0.6059322033898306]","[0.6624472573839663, 0.6497890295358649, 0.6540084388185654, 0.6483050847457628]","[0.6540084388185654, 0.6497890295358649, 0.6497890295358649, 0.6398305084745762]","[0.6751054852320675, 0.6371308016877637, 0.6497890295358649, 0.635593220338983]","[0.6371308016877637, 0.5822784810126582, 0.620253164556962, 0.6101694915254238]","[array(-54.223812, dtype=float32), array(-819.23114, dtype=float32), array(-2521.268, dtype=float32), array(-2698.7695, dtype=float32)]","[array(-136.41212, dtype=float32), array(-2337.0342, dtype=float32), array(-7330.6333, dtype=float32), array(-7891.377, dtype=float32)]"
"trial0 nn [[7], [7]] lr 0.001 lam 0.01 epochs 300 num_features 10 low_dimension 5","[0.5738396624472574, 0.5358649789029536, 0.6118143459915611, 0.6059322033898306]","[0.6708860759493671, 0.6329113924050633, 0.6497890295358649, 0.6440677966101694]","[0.6540084388185654, 0.6497890295358649, 0.6497890295358649, 0.6398305084745762]","[0.6751054852320675, 0.6371308016877637, 0.6497890295358649, 0.635593220338983]","[0.6371308016877637, 0.5822784810126582, 0.620253164556962, 0.6101694915254238]","[array(67.05421, dtype=float32), array(-514.02734, dtype=float32), array(-2084.342, dtype=float32), array(-2674.3245, dtype=float32), array(-2700.109, dtype=float32), array(-2703.4766, dtype=float32)]","[array(199.46225, dtype=float32), array(-1419.949, dtype=float32), array(-5913.3755, dtype=float32), array(-7811.0728, dtype=float32), array(-7900.0596, dtype=float32), array(-7908.2407, dtype=float32)]"
"trial0 nn [[7], [7]] lr 0.001 lam 0.01 epochs 400 num_features 10 low_dimension 5","[0.5949367088607594, 0.5358649789029536, 0.6118143459915611, 0.6101694915254238]","[0.6666666666666666, 0.6329113924050633, 0.6497890295358649, 0.6440677966101694]","[0.6540084388185654, 0.6497890295358649, 0.6497890295358649, 0.6398305084745762]","[0.6751054852320675, 0.6371308016877637, 0.6497890295358649, 0.635593220338983]","[0.6371308016877637, 0.5822784810126582, 0.620253164556962, 0.6101694915254238]","[array(99.58933, dtype=float32), array(-213.48523, dtype=float32), array(-1690.1875, dtype=float32), array(-2688.337, dtype=float32), array(-2697.3438, dtype=float32), array(-2704.9524, dtype=float32), array(-2716.0544, dtype=float32), array(-2736.764, dtype=float32)]","[array(289.3168, dtype=float32), array(-613.7402, dtype=float32), array(-4883.911, dtype=float32), array(-7867.633, dtype=float32), array(-7898.352, dtype=float32), array(-7916.9795, dtype=float32), array(-7944.4517, dtype=float32), array(-7996.9966, dtype=float32)]"
"trial0 nn [[7], [7]] lr 0.001 lam 0.01 epochs 500 num_features 10 low_dimension 5","[0.5738396624472574, 0.5358649789029536, 0.6118143459915611, 0.6059322033898306]","[0.6708860759493671, 0.6413502109704642, 0.6497890295358649, 0.6440677966101694]","[0.6540084388185654, 0.6497890295358649, 0.6497890295358649, 0.6398305084745762]","[0.6751054852320675, 0.6371308016877637, 0.6497890295358649, 0.635593220338983]","[0.6371308016877637, 0.5822784810126582, 0.620253164556962, 0.6101694915254238]","[array(-209.02208, dtype=float32), array(-1342.8477, dtype=float32), array(-2646.9253, dtype=float32), array(-2698.415, dtype=float32), array(-2702.342, dtype=float32), array(-2705.4658, dtype=float32), array(-2708.6409, dtype=float32), array(-2711.942, dtype=float32), array(-2715.4329, dtype=float32), array(-2719.201, dtype=float32)]","[array(-585.3602, dtype=float32), array(-3822.9333, dtype=float32), array(-7712.4395, dtype=float32), array(-7889.8467, dtype=float32), array(-7899.868, dtype=float32), array(-7908.7188, dtype=float32), array(-7917.4683, dtype=float32), array(-7926.315, dtype=float32), array(-7935.429, dtype=float32), array(-7945.0527, dtype=float32)]"
"trial0 nn [[7], [7]] lr 0.001 lam 0.01 epochs 1000 num_features 10 low_dimension 5","[0.5738396624472574, 0.5358649789029536, 0.6118143459915611, 0.5889830508474576]","[0.6708860759493671, 0.6371308016877637, 0.6540084388185654, 0.6440677966101694]","[0.6540084388185654, 0.6497890295358649, 0.6497890295358649, 0.6398305084745762]","[0.6751054852320675, 0.6371308016877637, 0.6497890295358649, 0.635593220338983]","[0.6371308016877637, 0.5822784810126582, 0.620253164556962, 0.6101694915254238]","[array(-186.10352, dtype=float32), array(-905.8772, dtype=float32), array(-2498.971, dtype=float32), array(-2617.312, dtype=float32), array(-2669.3896, dtype=float32), array(-2683.0618, dtype=float32), array(-2687.7515, dtype=float32), array(-2692.3372, dtype=float32), array(-2697.0166, dtype=float32), array(-2702.1863, dtype=float32), array(-2709.2034, dtype=float32), array(-2719.4126, dtype=float32), array(-2732.2021, dtype=float32), array(-2755.2578, dtype=float32), array(-2788.0623, dtype=float32), array(-2822.09, dtype=float32), array(-2848.6917, dtype=float32), array(-2864.1494, dtype=float32), array(-2871.031, dtype=float32), array(-2874.3018, dtype=float32)]","[array(-530.51965, dtype=float32), array(-2598.3267, dtype=float32), array(-7268.483, dtype=float32), array(-7659.0146, dtype=float32), array(-7823.5605, dtype=float32), array(-7867.136, dtype=float32), array(-7878.2837, dtype=float32), array(-7888.028, dtype=float32), array(-7897.9736, dtype=float32), array(-7909.1567, dtype=float32), array(-7924.7803, dtype=float32), array(-7946.4243, dtype=float32), array(-7975.964, dtype=float32), array(-8031.3237, dtype=float32), array(-8114.2256, dtype=float32), array(-8207.034, dtype=float32), array(-8290.327, dtype=float32), array(-8345.826, dtype=float32), array(-8372.098, dtype=float32), array(-8383.863, dtype=float32)]"
"trial0 nn [[7], [7]] lr 0.001 lam 1 epochs 100 num_features 10 low_dimension 5","[0.5738396624472574, 0.10126582278481013, 0.6118143459915611, 0.6059322033898306]","[0.6624472573839663, 0.6413502109704642, 0.6497890295358649, 0.6440677966101694]","[0.6540084388185654, 0.6497890295358649, 0.6497890295358649, 0.6398305084745762]","[0.6751054852320675, 0.6371308016877637, 0.6497890295358649, 0.635593220338983]","[0.6371308016877637, 0.5822784810126582, 0.620253164556962, 0.6101694915254238]","[array(26364.562, dtype=float32), array(-43584.367, dtype=float32)]","[array(80544.97, dtype=float32), array(-118872.73, dtype=float32)]"
