Parameters,CoDACl Scores,CoDAPCA Scores,CLRPCA Scores,PCA Scores,Naive Scores,CoDACl Val Loss,CoDACl Train Loss
"trial0 nn [[7], [7]] lr 0.001 lam 1e-05 epochs 500 num_features 10 low_dimension 5","[0.5738396624472574, 0.6329113924050633, 0.5864978902953587, 0.6228813559322034]","[0.5822784810126582, 0.6160337552742616, 0.6160337552742616, 0.6440677966101694]","[0.6075949367088608, 0.6708860759493671, 0.6118143459915611, 0.6059322033898306]","[0.5780590717299579, 0.6160337552742616, 0.620253164556962, 0.6016949152542372]","[0.5822784810126582, 0.6075949367088608, 0.5991561181434599, 0.6313559322033898]","[array(1.2682775, dtype=float32), array(0.5815095, dtype=float32), array(-0.73326385, dtype=float32), array(-1.7702382, dtype=float32), array(-1.8191813, dtype=float32), array(-1.8345371, dtype=float32), array(-1.8368652, dtype=float32), array(-1.83869, dtype=float32), array(-1.8402743, dtype=float32), array(-1.841665, dtype=float32)]","[array(1.8155991, dtype=float32), array(0.2939619, dtype=float32), array(-3.8386497, dtype=float32), array(-7.233249, dtype=float32), array(-7.403536, dtype=float32), array(-7.459527, dtype=float32), array(-7.469545, dtype=float32), array(-7.476568, dtype=float32), array(-7.4826684, dtype=float32), array(-7.48805, dtype=float32)]"
"trial0 nn [[7], [7]] lr 0.001 lam 1e-05 epochs 1000 num_features 10 low_dimension 5","[0.569620253164557, 0.6329113924050633, 0.5864978902953587, 0.6228813559322034]","[0.5822784810126582, 0.6160337552742616, 0.6160337552742616, 0.6440677966101694]","[0.6075949367088608, 0.6708860759493671, 0.6118143459915611, 0.6059322033898306]","[0.5780590717299579, 0.6160337552742616, 0.620253164556962, 0.6016949152542372]","[0.5822784810126582, 0.6075949367088608, 0.5991561181434599, 0.6313559322033898]","[array(0.8295201, dtype=float32), array(0.6263036, dtype=float32), array(0.27278155, dtype=float32), array(-0.91083014, dtype=float32), array(-1.7701511, dtype=float32), array(-1.8326178, dtype=float32), array(-1.8370806, dtype=float32), array(-1.8400216, dtype=float32), array(-1.8436432, dtype=float32), array(-1.8469027, dtype=float32), array(-1.8503927, dtype=float32), array(-1.8549099, dtype=float32), array(-1.8616545, dtype=float32), array(-1.8706944, dtype=float32), array(-1.881915, dtype=float32), array(-1.8961684, dtype=float32), array(-1.9125319, dtype=float32), array(-1.9286838, dtype=float32), array(-1.9423671, dtype=float32), array(-1.9523599, dtype=float32)]","[array(1.0955967, dtype=float32), array(0.4538329, dtype=float32), array(-0.7603082, dtype=float32), array(-4.8827105, dtype=float32), array(-7.298229, dtype=float32), array(-7.461611, dtype=float32), array(-7.4708424, dtype=float32), array(-7.4797616, dtype=float32), array(-7.490807, dtype=float32), array(-7.5023904, dtype=float32), array(-7.5142946, dtype=float32), array(-7.529827, dtype=float32), array(-7.5535, dtype=float32), array(-7.586173, dtype=float32), array(-7.6260376, dtype=float32), array(-7.6758647, dtype=float32), array(-7.7331023, dtype=float32), array(-7.791935, dtype=float32), array(-7.8451037, dtype=float32), array(-7.8862104, dtype=float32)]"
"trial0 nn [[7], [7]] lr 0.001 lam 0.01 epochs 100 num_features 10 low_dimension 5","[0.569620253164557, 0.3670886075949367, 0.5864978902953587, 0.6228813559322034]","[0.5822784810126582, 0.6160337552742616, 0.6160337552742616, 0.6440677966101694]","[0.6075949367088608, 0.6708860759493671, 0.6118143459915611, 0.6059322033898306]","[0.5780590717299579, 0.6160337552742616, 0.620253164556962, 0.6016949152542372]","[0.5822784810126582, 0.6075949367088608, 0.5991561181434599, 0.6313559322033898]","[array(-167.03477, dtype=float32), array(-763.2683, dtype=float32)]","[array(-562.33716, dtype=float32), array(-2491.9387, dtype=float32)]"
"trial0 nn [[7], [7]] lr 0.001 lam 0.01 epochs 200 num_features 10 low_dimension 5","[0.569620253164557, 0.6329113924050633, 0.5864978902953587, 0.6228813559322034]","[0.5822784810126582, 0.6160337552742616, 0.6118143459915611, 0.6440677966101694]","[0.6075949367088608, 0.6708860759493671, 0.6118143459915611, 0.6059322033898306]","[0.5780590717299579, 0.6160337552742616, 0.620253164556962, 0.6016949152542372]","[0.5822784810126582, 0.6075949367088608, 0.5991561181434599, 0.6313559322033898]","[array(-95.590965, dtype=float32), array(-528.0642, dtype=float32), array(-2396.9795, dtype=float32), array(-2507.2524, dtype=float32)]","[array(-250.32622, dtype=float32), array(-1565.5582, dtype=float32), array(-7550.179, dtype=float32), array(-8134.255, dtype=float32)]"
"trial0 nn [[7], [7]] lr 0.001 lam 0.01 epochs 300 num_features 10 low_dimension 5","[0.569620253164557, 0.6329113924050633, 0.5864978902953587, 0.6228813559322034]","[0.5822784810126582, 0.620253164556962, 0.6075949367088608, 0.6440677966101694]","[0.6075949367088608, 0.6708860759493671, 0.6118143459915611, 0.6059322033898306]","[0.5780590717299579, 0.6160337552742616, 0.620253164556962, 0.6016949152542372]","[0.5822784810126582, 0.6075949367088608, 0.5991561181434599, 0.6313559322033898]","[array(-199.67789, dtype=float32), array(-616.2769, dtype=float32), array(-1255.588, dtype=float32), array(-2044.354, dtype=float32), array(-2410.0308, dtype=float32), array(-2473.481, dtype=float32)]","[array(-605.2429, dtype=float32), array(-1887.9048, dtype=float32), array(-3868.8792, dtype=float32), array(-6364.5796, dtype=float32), array(-7667.8813, dtype=float32), array(-7995.839, dtype=float32)]"
"trial0 nn [[7], [7]] lr 0.001 lam 0.01 epochs 400 num_features 10 low_dimension 5","[0.569620253164557, 0.6329113924050633, 0.5864978902953587, 0.6228813559322034]","[0.5822784810126582, 0.6118143459915611, 0.6160337552742616, 0.6440677966101694]","[0.6075949367088608, 0.6708860759493671, 0.6118143459915611, 0.6059322033898306]","[0.5780590717299579, 0.6160337552742616, 0.620253164556962, 0.6016949152542372]","[0.5822784810126582, 0.6075949367088608, 0.5991561181434599, 0.6313559322033898]","[array(-12.336323, dtype=float32), array(-456.66797, dtype=float32), array(-1866.5338, dtype=float32), array(-2495.0908, dtype=float32), array(-2500.1143, dtype=float32), array(-2502.6282, dtype=float32), array(-2504.9001, dtype=float32), array(-2507.1304, dtype=float32)]","[array(-40.871155, dtype=float32), array(-1439.2904, dtype=float32), array(-5831.6045, dtype=float32), array(-8090.8145, dtype=float32), array(-8119.2515, dtype=float32), array(-8128.277, dtype=float32), array(-8137.151, dtype=float32), array(-8145.9355, dtype=float32)]"
"trial0 nn [[7], [7]] lr 0.001 lam 0.01 epochs 500 num_features 10 low_dimension 5","[0.569620253164557, 0.6329113924050633, 0.5864978902953587, 0.6228813559322034]","[0.5822784810126582, 0.6160337552742616, 0.6160337552742616, 0.6483050847457628]","[0.6075949367088608, 0.6708860759493671, 0.6118143459915611, 0.6059322033898306]","[0.5780590717299579, 0.6160337552742616, 0.620253164556962, 0.6016949152542372]","[0.5822784810126582, 0.6075949367088608, 0.5991561181434599, 0.6313559322033898]","[array(-105.9904, dtype=float32), array(-572.9005, dtype=float32), array(-1298.2587, dtype=float32), array(-2120.0518, dtype=float32), array(-2462.797, dtype=float32), array(-2473.064, dtype=float32), array(-2474.5574, dtype=float32), array(-2475.5386, dtype=float32), array(-2476.8672, dtype=float32), array(-2478.7515, dtype=float32)]","[array(-334.3184, dtype=float32), array(-1823.2155, dtype=float32), array(-4132.3716, dtype=float32), array(-6784.166, dtype=float32), array(-7990.08, dtype=float32), array(-8021.048, dtype=float32), array(-8024.28, dtype=float32), array(-8027.5327, dtype=float32), array(-8031.7876, dtype=float32), array(-8037.8726, dtype=float32)]"
"trial0 nn [[7], [7]] lr 0.001 lam 0.01 epochs 1000 num_features 10 low_dimension 5","[0.569620253164557, 0.6329113924050633, 0.5864978902953587, 0.6271186440677966]","[0.5822784810126582, 0.6160337552742616, 0.6160337552742616, 0.6440677966101694]","[0.6075949367088608, 0.6708860759493671, 0.6118143459915611, 0.6059322033898306]","[0.5780590717299579, 0.6160337552742616, 0.620253164556962, 0.6016949152542372]","[0.5822784810126582, 0.6075949367088608, 0.5991561181434599, 0.6313559322033898]","[array(-150.43974, dtype=float32), array(-631.22577, dtype=float32), array(-1758.4198, dtype=float32), array(-2401.1099, dtype=float32), array(-2496.3508, dtype=float32), array(-2496.945, dtype=float32), array(-2498.9678, dtype=float32), array(-2501.0068, dtype=float32), array(-2503.225, dtype=float32), array(-2505.6982, dtype=float32), array(-2508.5044, dtype=float32), array(-2511.5376, dtype=float32), array(-2514.8152, dtype=float32), array(-2518.9695, dtype=float32), array(-2524.2544, dtype=float32), array(-2531.934, dtype=float32), array(-2544.5547, dtype=float32), array(-2565.778, dtype=float32), array(-2596.1738, dtype=float32), array(-2624.5852, dtype=float32)]","[array(-569.0962, dtype=float32), array(-2112.4424, dtype=float32), array(-5748.6245, dtype=float32), array(-7850.9185, dtype=float32), array(-8097.5796, dtype=float32), array(-8105.301, dtype=float32), array(-8112.7275, dtype=float32), array(-8120.636, dtype=float32), array(-8129.263, dtype=float32), array(-8138.943, dtype=float32), array(-8150.083, dtype=float32), array(-8162.526, dtype=float32), array(-8175.341, dtype=float32), array(-8190.446, dtype=float32), array(-8209.704, dtype=float32), array(-8236.676, dtype=float32), array(-8279.112, dtype=float32), array(-8348.145, dtype=float32), array(-8446.337, dtype=float32), array(-8542.284, dtype=float32)]"
"trial0 nn [[7], [7]] lr 0.001 lam 1 epochs 100 num_features 10 low_dimension 5","[0.569620253164557, 0.6329113924050633, 0.5864978902953587, 0.6228813559322034]","[0.5822784810126582, 0.6118143459915611, 0.6160337552742616, 0.6440677966101694]","[0.6075949367088608, 0.6708860759493671, 0.6118143459915611, 0.6059322033898306]","[0.5780590717299579, 0.6160337552742616, 0.620253164556962, 0.6016949152542372]","[0.5822784810126582, 0.6075949367088608, 0.5991561181434599, 0.6313559322033898]","[array(5712.3813, dtype=float32), array(-59338.133, dtype=float32)]","[array(21909.555, dtype=float32), array(-183911.92, dtype=float32)]"
"trial0 nn [[7], [7]] lr 0.001 lam 1 epochs 200 num_features 10 low_dimension 5","[0.569620253164557, 0.6329113924050633, 0.5864978902953587, 0.6228813559322034]","[0.5822784810126582, 0.6118143459915611, 0.6118143459915611, 0.6483050847457628]","[0.6075949367088608, 0.6708860759493671, 0.6118143459915611, 0.6059322033898306]","[0.5780590717299579, 0.6160337552742616, 0.620253164556962, 0.6016949152542372]","[0.5822784810126582, 0.6075949367088608, 0.5991561181434599, 0.6313559322033898]","[array(-5500.073, dtype=float32), array(-66641.91, dtype=float32), array(-232960.66, dtype=float32), array(-250790.78, dtype=float32)]","[array(-23580.451, dtype=float32), array(-218214.72, dtype=float32), array(-767261.2, dtype=float32), array(-814564.7, dtype=float32)]"
"trial0 nn [[7], [7]] lr 0.001 lam 1 epochs 300 num_features 10 low_dimension 5","[0.569620253164557, 0.6329113924050633, 0.5864978902953587, 0.6059322033898306]","[0.5822784810126582, 0.6118143459915611, 0.6118143459915611, 0.6440677966101694]","[0.6075949367088608, 0.6708860759493671, 0.6118143459915611, 0.6059322033898306]","[0.5780590717299579, 0.6160337552742616, 0.620253164556962, 0.6016949152542372]","[0.5822784810126582, 0.6075949367088608, 0.5991561181434599, 0.6313559322033898]","[array(2893.203, dtype=float32), array(-30622.781, dtype=float32), array(-112750.09, dtype=float32), array(-245897.52, dtype=float32), array(-250944.45, dtype=float32), array(-251283.3, dtype=float32)]","[array(13313.913, dtype=float32), array(-94601.75, dtype=float32), array(-353440.53, dtype=float32), array(-801691.94, dtype=float32), array(-813660.3, dtype=float32), array(-814863.5, dtype=float32)]"
"trial0 nn [[7], [7]] lr 0.001 lam 1 epochs 400 num_features 10 low_dimension 5","[0.569620253164557, 0.6329113924050633, 0.5864978902953587, 0.6228813559322034]","[0.5822784810126582, 0.6160337552742616, 0.6160337552742616, 0.6440677966101694]","[0.6075949367088608, 0.6708860759493671, 0.6118143459915611, 0.6059322033898306]","[0.5780590717299579, 0.6160337552742616, 0.620253164556962, 0.6016949152542372]","[0.5822784810126582, 0.6075949367088608, 0.5991561181434599, 0.6313559322033898]","[array(-10740.478, dtype=float32), array(-60412.855, dtype=float32), array(-221009.8, dtype=float32), array(-248606.6, dtype=float32), array(-250783.73, dtype=float32), array(-251038.22, dtype=float32), array(-251272.92, dtype=float32), array(-251498.4, dtype=float32)]","[array(-37000.887, dtype=float32), array(-187080.86, dtype=float32), array(-693161.3, dtype=float32), array(-805719.4, dtype=float32), array(-813029.44, dtype=float32), array(-814107.5, dtype=float32), array(-815111.3, dtype=float32), array(-816073.2, dtype=float32)]"
"trial0 nn [[7], [7]] lr 0.001 lam 1 epochs 500 num_features 10 low_dimension 5","[0.569620253164557, 0.6329113924050633, 0.5864978902953587, 0.6228813559322034]","[0.5822784810126582, 0.6160337552742616, 0.6160337552742616, 0.6440677966101694]","[0.6075949367088608, 0.6708860759493671, 0.6118143459915611, 0.6059322033898306]","[0.5780590717299579, 0.6160337552742616, 0.620253164556962, 0.6016949152542372]","[0.5822784810126582, 0.6075949367088608, 0.5991561181434599, 0.6313559322033898]","[array(-22731.934, dtype=float32), array(-85305.16, dtype=float32), array(-210661.94, dtype=float32), array(-242681.8, dtype=float32), array(-250198.98, dtype=float32), array(-251103.08, dtype=float32), array(-251393.84, dtype=float32), array(-251662.92, dtype=float32), array(-251908.84, dtype=float32), array(-252142.06, dtype=float32)]","[array(-70554.414, dtype=float32), array(-275742.78, dtype=float32), array(-706440.9, dtype=float32), array(-791295.94, dtype=float32), array(-813045.44, dtype=float32), array(-815674.2, dtype=float32), array(-816926.6, dtype=float32), array(-818064., dtype=float32), array(-819117.3, dtype=float32), array(-820117.9, dtype=float32)]"
"trial0 nn [[7], [7]] lr 0.001 lam 1 epochs 1000 num_features 10 low_dimension 5","[0.569620253164557, 0.6329113924050633, 0.5864978902953587, 0.6228813559322034]","[0.5822784810126582, 0.6118143459915611, 0.6160337552742616, 0.6440677966101694]","[0.6075949367088608, 0.6708860759493671, 0.6118143459915611, 0.6059322033898306]","[0.5780590717299579, 0.6160337552742616, 0.620253164556962, 0.6016949152542372]","[0.5822784810126582, 0.6075949367088608, 0.5991561181434599, 0.6313559322033898]","[array(-6714.415, dtype=float32), array(-48140.84, dtype=float32), array(-225660.72, dtype=float32), array(-250830.25, dtype=float32), array(-251624.48, dtype=float32), array(-251983.44, dtype=float32), array(-252340.48, dtype=float32), array(-252741.95, dtype=float32), array(-253209.48, dtype=float32), array(-253773.05, dtype=float32), array(-254471.8, dtype=float32), array(-255353.2, dtype=float32), array(-256461.33, dtype=float32), array(-257804.75, dtype=float32), array(-259309.84, dtype=float32), array(-260824.69, dtype=float32), array(-262222.7, dtype=float32), array(-263440.3, dtype=float32), array(-264377.84, dtype=float32), array(-264934.25, dtype=float32)]","[array(-26257.219, dtype=float32), array(-153183.3, dtype=float32), array(-708103.06, dtype=float32), array(-814354.75, dtype=float32), array(-816161.8, dtype=float32), array(-817440.2, dtype=float32), array(-818791.8, dtype=float32), array(-820267.7, dtype=float32), array(-821935.06, dtype=float32), array(-823885.6, dtype=float32), array(-826240.3, dtype=float32), array(-829146.06, dtype=float32), array(-832742.5, dtype=float32), array(-837069.2, dtype=float32), array(-841936.94, dtype=float32), array(-846951.9, dtype=float32), array(-851828.9, dtype=float32), array(-856442.9, dtype=float32), array(-860428.44, dtype=float32), array(-863240.6, dtype=float32)]"
"trial0 nn [[7], [7]] lr 0.0001 lam 0 epochs 100 num_features 10 low_dimension 5","[0.569620253164557, 0.5189873417721519, 0.43037974683544306, 0.6228813559322034]","[0.5822784810126582, 0.6160337552742616, 0.6118143459915611, 0.6483050847457628]","[0.6075949367088608, 0.6708860759493671, 0.6118143459915611, 0.6059322033898306]","[0.5780590717299579, 0.6160337552742616, 0.620253164556962, 0.6016949152542372]","[0.5822784810126582, 0.6075949367088608, 0.5991561181434599, 0.6313559322033898]","[array(0.6970081, dtype=float32), array(0.68494207, dtype=float32)]","[array(0.7082166, dtype=float32), array(0.6941478, dtype=float32)]"
"trial0 nn [[7], [7]] lr 0.0001 lam 0 epochs 200 num_features 10 low_dimension 5","[0.569620253164557, 0.6244725738396625, 0.5864978902953587, 0.6228813559322034]","[0.5822784810126582, 0.620253164556962, 0.6160337552742616, 0.6440677966101694]","[0.6075949367088608, 0.6708860759493671, 0.6118143459915611, 0.6059322033898306]","[0.5780590717299579, 0.6160337552742616, 0.620253164556962, 0.6016949152542372]","[0.5822784810126582, 0.6075949367088608, 0.5991561181434599, 0.6313559322033898]","[array(0.66966075, dtype=float32), array(0.6693232, dtype=float32), array(0.6695206, dtype=float32)]","[array(0.67554843, dtype=float32), array(0.6741609, dtype=float32), array(0.6739672, dtype=float32)]"
