Parameters,CoDACl Scores,CoDAPCA Scores,CLRPCA Scores,PCA Scores,Naive Scores,CoDACl Val Loss,CoDACl Train Loss
"trial0, nn [[7], [7]], lr 0.001, lam 1e-08, epochs 500, num_features 10, low_dimension 5","[0.39436619718309857, 0.23943661971830985, 0.2714285714285714, 0.2571428571428571]","[0.18309859154929578, 0.18309859154929578, 0.2714285714285714, 0.21428571428571427]","[0.28169014084507044, 0.22535211267605634, 0.22857142857142856, 0.2714285714285714]","[0.23943661971830985, 0.22535211267605634, 0.17142857142857143, 0.24285714285714285]","[0.3380281690140845, 0.28169014084507044, 0.2, 0.2571428571428571]","[array(1.4260242, dtype=float32), array(1.3868212, dtype=float32), array(1.3539716, dtype=float32), array(1.3820864, dtype=float32), array(1.395026, dtype=float32), array(1.4035153, dtype=float32), array(1.4081055, dtype=float32), array(1.4051178, dtype=float32), array(1.3932816, dtype=float32), array(1.3786367, dtype=float32)]","[array(1.406535, dtype=float32), array(1.3623542, dtype=float32), array(1.3054081, dtype=float32), array(1.2636377, dtype=float32), array(1.2488405, dtype=float32), array(1.2336464, dtype=float32), array(1.2149099, dtype=float32), array(1.1925591, dtype=float32), array(1.1690565, dtype=float32), array(1.1484605, dtype=float32)]"
"trial0, nn [[7], [7]], lr 0.001, lam 1e-08, epochs 1000, num_features 10, low_dimension 5","[0.4507042253521127, 0.2676056338028169, 0.2571428571428571, 0.32857142857142857]","[0.28169014084507044, 0.28169014084507044, 0.2571428571428571, 0.3]","[0.28169014084507044, 0.22535211267605634, 0.22857142857142856, 0.2714285714285714]","[0.23943661971830985, 0.22535211267605634, 0.17142857142857143, 0.24285714285714285]","[0.3380281690140845, 0.28169014084507044, 0.2, 0.2571428571428571]","[array(1.5676891, dtype=float32), array(1.4422313, dtype=float32), array(1.4153113, dtype=float32), array(1.4254014, dtype=float32), array(1.4310548, dtype=float32), array(1.4324133, dtype=float32), array(1.4288765, dtype=float32), array(1.4201226, dtype=float32), array(1.4080143, dtype=float32), array(1.394355, dtype=float32), array(1.3811525, dtype=float32), array(1.3706883, dtype=float32), array(1.3628352, dtype=float32), array(1.3575166, dtype=float32), array(1.3541079, dtype=float32), array(1.3519485, dtype=float32), array(1.3505939, dtype=float32), array(1.349735, dtype=float32), array(1.3491776, dtype=float32), array(1.3488057, dtype=float32)]","[array(1.4808788, dtype=float32), array(1.3527553, dtype=float32), array(1.2962524, dtype=float32), array(1.2630779, dtype=float32), array(1.2417836, dtype=float32), array(1.2235851, dtype=float32), array(1.2062213, dtype=float32), array(1.189515, dtype=float32), array(1.1729891, dtype=float32), array(1.1569859, dtype=float32), array(1.1424676, dtype=float32), array(1.1308205, dtype=float32), array(1.1226934, dtype=float32), array(1.1176504, dtype=float32), array(1.1147469, dtype=float32), array(1.1131485, dtype=float32), array(1.1122893, dtype=float32), array(1.111837, dtype=float32), array(1.1116102, dtype=float32), array(1.1115066, dtype=float32)]"
"trial0, nn [[7], [7]], lr 0.001, lam 1e-05, epochs 100, num_features 10, low_dimension 5","[0.30985915492957744, 0.22535211267605634, 0.2571428571428571, 0.24285714285714285]","[0.29577464788732394, 0.2676056338028169, 0.24285714285714285, 0.2857142857142857]","[0.28169014084507044, 0.22535211267605634, 0.22857142857142856, 0.2714285714285714]","[0.23943661971830985, 0.22535211267605634, 0.17142857142857143, 0.24285714285714285]","[0.3380281690140845, 0.28169014084507044, 0.2, 0.2571428571428571]","[array(1.5424016, dtype=float32), array(1.4818885, dtype=float32)]","[array(1.4528306, dtype=float32), array(1.3775189, dtype=float32)]"
"trial0, nn [[7], [7]], lr 0.001, lam 1e-05, epochs 200, num_features 10, low_dimension 5","[0.323943661971831, 0.23943661971830985, 0.2857142857142857, 0.2857142857142857]","[0.2676056338028169, 0.2676056338028169, 0.24285714285714285, 0.3]","[0.28169014084507044, 0.22535211267605634, 0.22857142857142856, 0.2714285714285714]","[0.23943661971830985, 0.22535211267605634, 0.17142857142857143, 0.24285714285714285]","[0.3380281690140845, 0.28169014084507044, 0.2, 0.2571428571428571]","[array(1.4132802, dtype=float32), array(1.4086468, dtype=float32), array(1.3892747, dtype=float32), array(1.3718417, dtype=float32)]","[array(1.4804306, dtype=float32), array(1.4030927, dtype=float32), array(1.34488, dtype=float32), array(1.2861367, dtype=float32)]"
"trial0, nn [[7], [7]], lr 0.001, lam 1e-05, epochs 300, num_features 10, low_dimension 5","[0.38028169014084506, 0.23943661971830985, 0.22857142857142856, 0.35714285714285715]","[0.2676056338028169, 0.2676056338028169, 0.2571428571428571, 0.3]","[0.28169014084507044, 0.22535211267605634, 0.22857142857142856, 0.2714285714285714]","[0.23943661971830985, 0.22535211267605634, 0.17142857142857143, 0.24285714285714285]","[0.3380281690140845, 0.28169014084507044, 0.2, 0.2571428571428571]","[array(1.4088839, dtype=float32), array(1.3842287, dtype=float32), array(1.3736465, dtype=float32), array(1.3924994, dtype=float32), array(1.4112508, dtype=float32), array(1.4175203, dtype=float32)]","[array(1.4461442, dtype=float32), array(1.3595097, dtype=float32), array(1.302929, dtype=float32), array(1.2716029, dtype=float32), array(1.24721, dtype=float32), array(1.221379, dtype=float32)]"
"trial0, nn [[7], [7]], lr 0.001, lam 1e-05, epochs 400, num_features 10, low_dimension 5","[0.323943661971831, 0.23943661971830985, 0.2571428571428571, 0.2857142857142857]","[0.28169014084507044, 0.28169014084507044, 0.2571428571428571, 0.3]","[0.28169014084507044, 0.22535211267605634, 0.22857142857142856, 0.2714285714285714]","[0.23943661971830985, 0.22535211267605634, 0.17142857142857143, 0.24285714285714285]","[0.3380281690140845, 0.28169014084507044, 0.2, 0.2571428571428571]","[array(1.5799073, dtype=float32), array(1.4379395, dtype=float32), array(1.4102954, dtype=float32), array(1.4041609, dtype=float32), array(1.4157785, dtype=float32), array(1.4271171, dtype=float32), array(1.4331338, dtype=float32), array(1.4322952, dtype=float32)]","[array(1.4735211, dtype=float32), array(1.3877822, dtype=float32), array(1.3445675, dtype=float32), array(1.2964611, dtype=float32), array(1.265235, dtype=float32), array(1.2457831, dtype=float32), array(1.2282062, dtype=float32), array(1.209546, dtype=float32)]"
"trial0, nn [[7], [7]], lr 0.001, lam 1e-05, epochs 500, num_features 10, low_dimension 5","[0.3380281690140845, 0.23943661971830985, 0.24285714285714285, 0.3142857142857143]","[0.2535211267605634, 0.28169014084507044, 0.24285714285714285, 0.2857142857142857]","[0.28169014084507044, 0.22535211267605634, 0.22857142857142856, 0.2714285714285714]","[0.23943661971830985, 0.22535211267605634, 0.17142857142857143, 0.24285714285714285]","[0.3380281690140845, 0.28169014084507044, 0.2, 0.2571428571428571]","[array(1.4295905, dtype=float32), array(1.4242833, dtype=float32), array(1.4081314, dtype=float32), array(1.4036022, dtype=float32), array(1.4079057, dtype=float32), array(1.4114006, dtype=float32), array(1.4113944, dtype=float32), array(1.4050571, dtype=float32), array(1.3925412, dtype=float32), array(1.3804071, dtype=float32)]","[array(1.4037522, dtype=float32), array(1.3446757, dtype=float32), array(1.2963521, dtype=float32), array(1.2720716, dtype=float32), array(1.2566261, dtype=float32), array(1.2401428, dtype=float32), array(1.2207172, dtype=float32), array(1.1978582, dtype=float32), array(1.1739768, dtype=float32), array(1.1545197, dtype=float32)]"
"trial0, nn [[7], [7]], lr 0.001, lam 1e-05, epochs 1000, num_features 10, low_dimension 5","[0.4647887323943662, 0.2676056338028169, 0.2571428571428571, 0.3142857142857143]","[0.28169014084507044, 0.28169014084507044, 0.2571428571428571, 0.3]","[0.28169014084507044, 0.22535211267605634, 0.22857142857142856, 0.2714285714285714]","[0.23943661971830985, 0.22535211267605634, 0.17142857142857143, 0.24285714285714285]","[0.3380281690140845, 0.28169014084507044, 0.2, 0.2571428571428571]","[array(1.4360191, dtype=float32), array(1.3814108, dtype=float32), array(1.3750587, dtype=float32), array(1.3743398, dtype=float32), array(1.3816485, dtype=float32), array(1.3954015, dtype=float32), array(1.4081538, dtype=float32), array(1.4146881, dtype=float32), array(1.4123422, dtype=float32), array(1.402097, dtype=float32), array(1.3887048, dtype=float32), array(1.3775188, dtype=float32), array(1.3702132, dtype=float32), array(1.3660923, dtype=float32), array(1.3638152, dtype=float32), array(1.362524, dtype=float32), array(1.3617439, dtype=float32), array(1.3611864, dtype=float32), array(1.3606952, dtype=float32), array(1.3602072, dtype=float32)]","[array(1.443381, dtype=float32), array(1.3654099, dtype=float32), array(1.325717, dtype=float32), array(1.2923423, dtype=float32), array(1.2745237, dtype=float32), array(1.2606946, dtype=float32), array(1.2462578, dtype=float32), array(1.2296336, dtype=float32), array(1.2101194, dtype=float32), array(1.1893244, dtype=float32), array(1.1708589, dtype=float32), array(1.1572794, dtype=float32), array(1.1486053, dtype=float32), array(1.1432447, dtype=float32), array(1.1396974, dtype=float32), array(1.1370584, dtype=float32), array(1.1348538, dtype=float32), array(1.1328486, dtype=float32), array(1.1309321, dtype=float32), array(1.1290731, dtype=float32)]"
"trial0, nn [[7], [7]], lr 0.001, lam 0.01, epochs 100, num_features 10, low_dimension 5","[0.30985915492957744, 0.15492957746478872, 0.3142857142857143, 0.24285714285714285]","[0.2676056338028169, 0.2535211267605634, 0.24285714285714285, 0.22857142857142856]","[0.28169014084507044, 0.22535211267605634, 0.22857142857142856, 0.2714285714285714]","[0.23943661971830985, 0.22535211267605634, 0.17142857142857143, 0.24285714285714285]","[0.3380281690140845, 0.28169014084507044, 0.2, 0.2571428571428571]","[array(5.8124213, dtype=float32), array(-2.5132387, dtype=float32)]","[array(9.139489, dtype=float32), array(-31.187252, dtype=float32)]"
"trial0, nn [[7], [7]], lr 0.001, lam 0.01, epochs 200, num_features 10, low_dimension 5","[0.38028169014084506, 0.23943661971830985, 0.3, 0.2857142857142857]","[0.30985915492957744, 0.30985915492957744, 0.2571428571428571, 0.2857142857142857]","[0.28169014084507044, 0.22535211267605634, 0.22857142857142856, 0.2714285714285714]","[0.23943661971830985, 0.22535211267605634, 0.17142857142857143, 0.24285714285714285]","[0.3380281690140845, 0.28169014084507044, 0.2, 0.2571428571428571]","[array(5.226262, dtype=float32), array(-2.036828, dtype=float32), array(-11.688406, dtype=float32), array(-15.903731, dtype=float32)]","[array(11.194593, dtype=float32), array(-18.851206, dtype=float32), array(-67.660706, dtype=float32), array(-91.44225, dtype=float32)]"
"trial0, nn [[7], [7]], lr 0.001, lam 0.01, epochs 300, num_features 10, low_dimension 5","[0.352112676056338, 0.2535211267605634, 0.2714285714285714, 0.2857142857142857]","[0.2535211267605634, 0.28169014084507044, 0.24285714285714285, 0.3]","[0.28169014084507044, 0.22535211267605634, 0.22857142857142856, 0.2714285714285714]","[0.23943661971830985, 0.22535211267605634, 0.17142857142857143, 0.24285714285714285]","[0.3380281690140845, 0.28169014084507044, 0.2, 0.2571428571428571]","[array(6.459638, dtype=float32), array(1.1771064, dtype=float32), array(-8.408757, dtype=float32), array(-14.00685, dtype=float32), array(-14.968618, dtype=float32), array(-15.839363, dtype=float32)]","[array(17.00458, dtype=float32), array(-8.625302, dtype=float32), array(-61.61712, dtype=float32), array(-96.60774, dtype=float32), array(-100.106895, dtype=float32), array(-102.25479, dtype=float32)]"
"trial0, nn [[7], [7]], lr 0.001, lam 0.01, epochs 400, num_features 10, low_dimension 5","[0.323943661971831, 0.2676056338028169, 0.3142857142857143, 0.3]","[0.18309859154929578, 0.15492957746478872, 0.24285714285714285, 0.17142857142857143]","[0.28169014084507044, 0.22535211267605634, 0.22857142857142856, 0.2714285714285714]","[0.23943661971830985, 0.22535211267605634, 0.17142857142857143, 0.24285714285714285]","[0.3380281690140845, 0.28169014084507044, 0.2, 0.2571428571428571]","[array(8.18264, dtype=float32), array(3.8208103, dtype=float32), array(-7.079492, dtype=float32), array(-15.683982, dtype=float32), array(-17.887295, dtype=float32), array(-18.650497, dtype=float32), array(-19.13644, dtype=float32), array(-19.666994, dtype=float32)]","[array(22.916191, dtype=float32), array(4.009037, dtype=float32), array(-48.652203, dtype=float32), array(-96.24304, dtype=float32), array(-103.357025, dtype=float32), array(-105.58056, dtype=float32), array(-107.61327, dtype=float32), array(-110.318405, dtype=float32)]"
"trial0, nn [[7], [7]], lr 0.001, lam 0.01, epochs 500, num_features 10, low_dimension 5","[0.29577464788732394, 0.2676056338028169, 0.22857142857142856, 0.2571428571428571]","[0.3380281690140845, 0.29577464788732394, 0.24285714285714285, 0.32857142857142857]","[0.28169014084507044, 0.22535211267605634, 0.22857142857142856, 0.2714285714285714]","[0.23943661971830985, 0.22535211267605634, 0.17142857142857143, 0.24285714285714285]","[0.3380281690140845, 0.28169014084507044, 0.2, 0.2571428571428571]","[array(5.9116983, dtype=float32), array(0.22351813, dtype=float32), array(-9.413751, dtype=float32), array(-14.42216, dtype=float32), array(-16.796705, dtype=float32), array(-17.544353, dtype=float32), array(-18.072601, dtype=float32), array(-18.569286, dtype=float32), array(-19.134296, dtype=float32), array(-19.794388, dtype=float32)]","[array(15.826219, dtype=float32), array(-6.075392, dtype=float32), array(-47.522846, dtype=float32), array(-79.50625, dtype=float32), array(-95.488754, dtype=float32), array(-101.346886, dtype=float32), array(-103.593254, dtype=float32), array(-105.60358, dtype=float32), array(-108.01479, dtype=float32), array(-110.91995, dtype=float32)]"
"trial0, nn [[7], [7]], lr 0.001, lam 0.01, epochs 1000, num_features 10, low_dimension 5","[0.29577464788732394, 0.22535211267605634, 0.21428571428571427, 0.24285714285714285]","[0.2535211267605634, 0.22535211267605634, 0.21428571428571427, 0.2571428571428571]","[0.28169014084507044, 0.22535211267605634, 0.22857142857142856, 0.2714285714285714]","[0.23943661971830985, 0.22535211267605634, 0.17142857142857143, 0.24285714285714285]","[0.3380281690140845, 0.28169014084507044, 0.2, 0.2571428571428571]","[array(5.877057, dtype=float32), array(-0.4394623, dtype=float32), array(-11.903944, dtype=float32), array(-15.505826, dtype=float32), array(-17.508417, dtype=float32), array(-18.308702, dtype=float32), array(-18.647194, dtype=float32), array(-19.100847, dtype=float32), array(-19.670519, dtype=float32), array(-20.11735, dtype=float32), array(-20.585087, dtype=float32), array(-21.161018, dtype=float32), array(-21.715637, dtype=float32), array(-22.22071, dtype=float32), array(-22.672388, dtype=float32), array(-23.079235, dtype=float32), array(-23.43547, dtype=float32), array(-23.734129, dtype=float32), array(-23.979345, dtype=float32), array(-24.185385, dtype=float32)]","[array(11.801138, dtype=float32), array(-15.166273, dtype=float32), array(-73.58856, dtype=float32), array(-93.39933, dtype=float32), array(-101.831345, dtype=float32), array(-105.81153, dtype=float32), array(-107.84856, dtype=float32), array(-110.24555, dtype=float32), array(-113.52367, dtype=float32), array(-117.05016, dtype=float32), array(-120.10936, dtype=float32), array(-122.5862, dtype=float32), array(-124.42593, dtype=float32), array(-125.77019, dtype=float32), array(-126.78982, dtype=float32), array(-127.59432, dtype=float32), array(-128.2766, dtype=float32), array(-128.88524, dtype=float32), array(-129.445, dtype=float32), array(-129.9744, dtype=float32)]"
"trial0, nn [[7], [7]], lr 0.001, lam 1, epochs 100, num_features 10, low_dimension 5","[0.2676056338028169, 0.15492957746478872, 0.22857142857142856, 0.2571428571428571]","[0.29577464788732394, 0.2676056338028169, 0.22857142857142856, 0.2857142857142857]","[0.28169014084507044, 0.22535211267605634, 0.22857142857142856, 0.2714285714285714]","[0.23943661971830985, 0.22535211267605634, 0.17142857142857143, 0.24285714285714285]","[0.3380281690140845, 0.28169014084507044, 0.2, 0.2571428571428571]","[array(392.15475, dtype=float32), array(-288.59476, dtype=float32)]","[array(962.1582, dtype=float32), array(-1990.4366, dtype=float32)]"
"trial0, nn [[7], [7]], lr 0.001, lam 1, epochs 200, num_features 10, low_dimension 5","[0.18309859154929578, 0.23943661971830985, 0.2571428571428571, 0.3]","[0.28169014084507044, 0.29577464788732394, 0.24285714285714285, 0.3]","[0.28169014084507044, 0.22535211267605634, 0.22857142857142856, 0.2714285714285714]","[0.23943661971830985, 0.22535211267605634, 0.17142857142857143, 0.24285714285714285]","[0.3380281690140845, 0.28169014084507044, 0.2, 0.2571428571428571]","[array(679.6974, dtype=float32), array(-91.777054, dtype=float32), array(-1130.2196, dtype=float32), array(-1546.7126, dtype=float32)]","[array(2227.7131, dtype=float32), array(-822.0448, dtype=float32), array(-5558.353, dtype=float32), array(-8142.4473, dtype=float32)]"
